user_id	rec_items	rec_predictions
9403	[1626, 175, 1057, 1551, 530, 291, 741, 2460, 2476, 2370, 2431, 749, 1111, 510, 1910, 2277, 1578, 1587, 507, 2535, 1195, 1805, 99, 2547, 888, 2124, 290, 2171, 1797, 1272, 1846, 2316, 160, 2703, 21, 2268, 178, 533, 870, 1332, 428, 2267, 2212, 1325, 156, 1532, 2470, 916, 2468, 2488, 136, 764, 1684, 520, 2320, 1889, 707, 1647, 505, 1579, 2021, 2333, 2586, 1038, 559, 1475, 523, 2733, 1107, 2288, 2573, 1961, 2175, 2696, 2518, 1395, 988, 1799, 1415, 1918, 2576, 463, 1509, 2616, 125, 1975, 1530, 2278, 712, 1730, 1989, 1945, 1341, 1845, 2539, 420, 139, 1499, 2350, 2508]	[2.6268961, 2.5988023, 2.5349154, 2.304353, 2.288047, 2.1606622, 2.0680792, 1.4440379, 1.4371154, 1.2077961, 1.1714914, 1.1607842, 1.1567569, 0.96513534, 0.96174365, 0.8675982, 0.8547955, 0.8533078, 0.76743084, 0.7308914, 0.7111386, 0.46746555, 0.41182813, 0.38330346, 0.3655951, 0.35572556, 0.32825428, 0.3197809, 0.3180017, 0.3003164, 0.25201887, 0.20425037, 0.17146258, 0.15832464, 0.04476558, 0.040018473, 0.034976393, -0.03685749, -0.08772411, -0.09015411, -0.10812603, -0.17003958, -0.1978555, -0.21653955, -0.23971826, -0.3288362, -0.40726352, -0.4475483, -0.47986454, -0.5022238, -0.5254831, -0.5292717, -0.5646966, -0.5782704, -0.59486276, -0.60041285, -0.63778603, -0.6510085, -0.71715504, -0.7579551, -0.8310046, -0.9249768, -0.934942, -0.9490177, -0.9494885, -0.9746869, -0.9884398, -0.98943937, -0.9969567, -1.0531167, -1.054057, -1.0624015, -1.0944413, -1.1189597, -1.130871, -1.1467645, -1.1605632, -1.1664422, -1.186678, -1.1998959, -1.2151406, -1.2217611, -1.2250923, -1.2259382, -1.2278423, -1.2610823, -1.2867595, -1.3053924, -1.3309308, -1.3489697, -1.419971, -1.4844167, -1.6360736, -1.6362808, -1.6848449, -1.7270399, -1.7837692, -1.9506165, -2.4305062, -3.2266252]
9404	[2159, 1849, 1876, 603, 686, 2073, 327, 1149, 1067, 2179, 2553, 838, 1130, 1724, 2046, 1853, 1752, 1914, 2579, 2357, 2500, 272, 2688, 1969, 1773, 945, 256, 700, 809, 855, 2705, 1436, 534, 1201, 1848, 592, 1209, 250, 351, 265, 2525, 2374, 2565, 877, 1308, 28, 1706, 2779, 2360, 1654, 1070, 987, 1490, 2438, 2747, 298, 45, 3, 1372, 2654, 1473, 955, 467, 2233, 2484, 277, 2353, 302, 2614, 1778, 2640, 1383, 248, 604, 2253, 1946, 452, 971, 793, 425, 2361, 410, 2356, 1226, 1907, 565, 1648, 2496, 1774, 1684, 417, 772, 386, 2042, 1605, 93, 2176, 2706, 1790, 1386]	[2.3070207, 1.5228422, 1.1463478, 1.123506, 0.5591559, 0.5499719, 0.2771968, 0.22084019, 0.21120618, -0.276779, -0.42052987, -0.43642834, -0.5367078, -0.64342463, -0.6441945, -0.7017986, -0.71588194, -0.7185862, -0.7646045, -0.7819453, -0.83314764, -0.8344288, -0.8850201, -0.88945615, -0.9128246, -1.0284067, -1.0357502, -1.0553771, -1.0668732, -1.1071917, -1.1304584, -1.1655473, -1.1828103, -1.2100179, -1.2301792, -1.248702, -1.2878085, -1.3252369, -1.3471563, -1.4279222, -1.4585636, -1.4723276, -1.5067383, -1.5910945, -1.652134, -1.6537025, -1.6645272, -1.67152, -1.6790478, -1.6861519, -1.6953557, -1.6964648, -1.711606, -1.7239867, -1.733579, -1.7495582, -1.7574981, -1.7755823, -1.8197639, -1.8385426, -1.8390081, -1.8540237, -1.8767985, -1.8927057, -1.9277335, -1.944589, -1.9987109, -2.0192168, -2.0309734, -2.0547378, -2.0665295, -2.0720055, -2.080977, -2.1072843, -2.154712, -2.1656857, -2.1976354, -2.232651, -2.2763212, -2.298556, -2.3618407, -2.387493, -2.4012341, -2.407414, -2.4780984, -2.509335, -2.5223472, -2.5344145, -2.5500238, -2.5882022, -2.5956235, -2.6742692, -2.7001133, -2.72057, -2.7711682, -2.8843436, -2.942038, -2.957713, -3.007294, -4.0071115]
9404	[1124, 1461, 187, 562, 907, 1963, 1906, 1960, 202, 1855, 967, 1852, 510, 2402, 2119, 1686, 1702, 1175, 1059, 2703, 2261, 1853, 1587, 1957, 2593, 1974, 1955, 1689, 1454, 1899, 131, 473, 1018, 2440, 2419, 1346, 2289, 41, 2777, 2193, 1725, 2517, 1089, 1235, 346, 1997, 692, 539, 263, 1996, 2124, 2542, 1038, 1534, 985, 428, 319, 621, 298, 1519, 353, 388, 1532, 2495, 1772, 1707, 2301, 1087, 710, 2248, 1161, 604, 506, 1946, 2098, 2567, 2673, 330, 2195, 2060, 1659, 1060, 2030, 1677, 2642, 1624, 2182, 2379, 1653, 139, 2496, 228, 2702, 2096, 2022, 2485, 2442, 2385, 2065, 2387]	[2.6969836, 1.3970668, 1.3443696, 1.1883721, 0.94908357, 0.8490788, 0.66937, 0.46963263, 0.42908606, -0.064769834, -0.069379054, -0.19815046, -0.22083867, -0.2538978, -0.3537977, -0.4656056, -0.516265, -0.5567029, -0.66405666, -0.6753171, -0.67561704, -0.7017986, -0.7880324, -0.7907739, -0.8039244, -0.8312354, -0.8423188, -0.84254867, -0.90960765, -0.943667, -0.9740814, -0.98928154, -1.0847261, -1.1077248, -1.1158977, -1.1202842, -1.1480292, -1.21793, -1.251265, -1.3483983, -1.3489214, -1.3916674, -1.4187185, -1.4413145, -1.4448116, -1.4663819, -1.4903531, -1.4916558, -1.4999697, -1.5206858, -1.5671854, -1.588897, -1.6081399, -1.6233217, -1.6625535, -1.6873224, -1.7168292, -1.7263678, -1.7495582, -1.7974674, -1.8040272, -1.810961, -1.822619, -1.8671635, -1.8724976, -1.8740239, -1.9373655, -1.9888155, -2.0160034, -2.029457, -2.081892, -2.1072843, -2.1455777, -2.1656857, -2.2008195, -2.2363417, -2.2499795, -2.2635565, -2.296592, -2.3380923, -2.363759, -2.3656428, -2.389421, -2.4016314, -2.407515, -2.408135, -2.4420278, -2.4686286, -2.4717112, -2.4890373, -2.5344145, -2.58208, -2.6363387, -2.6443326, -2.6466684, -2.6663578, -2.728342, -2.793602, -2.885663, -4.3011947]
9444	[2723, 2401, 530, 1511, 1001, 108, 1649, 1036, 745, 1587, 2244, 535, 1002, 912, 374, 1885, 2600, 878, 994, 2440, 2628, 1851, 347, 809, 100, 1121, 1955, 1699, 1282, 2427, 250, 1084, 35, 1799, 85, 2069, 557, 1761, 2449, 2786, 890, 2810, 1782, 1756, 1042, 2322, 1584, 1081, 1811, 2039, 222, 1959, 1406, 2130, 613, 1033, 736, 1325, 645, 1580, 1781, 2341, 879, 1770, 1407, 1663, 826, 1125, 1102, 1218, 2562, 1473, 2771, 1979, 224, 2656, 1035, 1659, 2795, 1082, 1014, 1764, 51, 680, 727, 14, 1601, 627, 1935, 804, 1425, 2286, 95, 8, 1985, 2385, 744, 2232, 2539, 1297]	[0.40131956, 0.16298795, 0.062307928, -0.01692551, -0.057606235, -0.090508096, -0.12515621, -0.14199178, -0.32858676, -0.38382927, -0.4560436, -0.4807622, -0.5147224, -0.52626085, -0.5315348, -0.59148955, -0.6142332, -0.63634515, -0.65878236, -0.6779715, -0.6816106, -0.68947387, -0.73875433, -0.73977154, -0.7534718, -0.7639847, -0.81196, -0.82915187, -0.8310707, -0.83452904, -0.91478693, -0.9200188, -0.9322808, -0.9539352, -0.95432, -0.9566964, -1.0045521, -1.0273969, -1.0286165, -1.0688255, -1.0826031, -1.1207653, -1.1413977, -1.1685905, -1.1769652, -1.1788492, -1.2096181, -1.2357122, -1.2450613, -1.2477528, -1.251519, -1.2727597, -1.2946765, -1.3044972, -1.3286341, -1.3327919, -1.4070685, -1.413916, -1.4224449, -1.4365044, -1.4501106, -1.4619191, -1.4651588, -1.4735142, -1.477406, -1.488432, -1.4934783, -1.5035455, -1.5106142, -1.5241871, -1.5439516, -1.553019, -1.55641, -1.5597912, -1.5645338, -1.5960172, -1.5961548, -1.6169044, -1.6332711, -1.637277, -1.647384, -1.6512446, -1.6780568, -1.6960659, -1.703583, -1.708163, -1.7163376, -1.7390755, -1.7572193, -1.7757752, -1.8553507, -1.8615463, -1.9250382, -1.9570568, -1.9605355, -2.0800679, -2.0908341, -2.1271193, -2.1483688, -2.405117]
9454	[2155, 161, 958, 1234, 1402, 1034, 108, 1738, 2737, 2790, 1649, 2335, 1482, 638, 1986, 1199, 1851, 1238, 1524, 2789, 1237, 2581, 780, 247, 2745, 1881, 526, 1575, 38, 41, 2146, 143, 1522, 2173, 1436, 2779, 1657, 659, 2273, 481, 597, 1964, 203, 2360, 1321, 1396, 1519, 178, 1343, 1583, 2595, 2217, 1179, 53, 1757, 1564, 1193, 195, 700, 540, 347, 10, 793, 716, 755, 396, 117, 1538, 2210, 985, 1196, 1464, 2721, 712, 694, 283, 1740, 1312, 1082, 350, 743, 921, 545, 1389, 2185, 472, 2809, 1095, 494, 729, 223, 618, 2442, 253, 660, 1233, 731, 332, 1566, 2116]	[3.0070336, 2.299407, 2.1889327, 2.1394002, 2.0538952, 2.0290747, 1.9138103, 1.5514671, 1.5157074, 1.4977853, 1.4141986, 1.2385514, 1.1632751, 1.0535566, 1.0187874, 0.9786178, 0.9503671, 0.94006896, 0.8806034, 0.85000044, 0.78978753, 0.62242675, 0.4665072, 0.4574449, 0.41673315, 0.38589934, 0.37413126, 0.34113386, 0.2372258, 0.17240205, 0.14245659, 0.0988016, -0.035813823, -0.06978659, -0.078738354, -0.09843621, -0.10732032, -0.12986833, -0.22862153, -0.24089435, -0.446499, -0.45457813, -0.47772747, -0.48941642, -0.6333217, -0.7771079, -0.8231429, -0.86542857, -1.0092837, -1.0113252, -1.1046076, -1.1168993, -1.1361312, -1.2356635, -1.2812593, -1.3091139, -1.3729463, -1.4421829, -1.6307946, -1.6989493, -1.7352861, -1.7856272, -1.8166057, -1.840146, -1.8605305, -1.926115, -2.0829852, -2.1464815, -2.171442, -2.2144716, -2.2267392, -2.265542, -2.3026152, -2.3377228, -2.3565083, -2.4324331, -2.4329355, -2.4811604, -2.4946406, -2.49796, -2.5563872, -2.750002, -2.7935631, -2.8074076, -2.9072685, -2.9301682, -2.9742413, -2.9869366, -3.0313869, -3.064909, -3.1303744, -3.250556, -3.2718663, -3.275958, -3.3276587, -3.4308767, -3.757112, -3.9907181, -4.1412773, -4.9877787]
9456	[1766, 1849, 1719, 2441, 2500, 1405, 1865, 1708, 314, 927, 2593, 893, 571, 745, 1269, 1670, 1246, 1576, 1739, 792, 1147, 407, 1485, 2778, 196, 440, 1883, 1382, 1012, 2250, 2344, 1516, 2570, 2584, 156, 1074, 1864, 840, 1270, 411, 340, 967, 1070, 95, 2657, 1229, 2483, 632, 2362, 800, 1337, 1600, 1381, 1179, 1633, 1656, 545, 2497, 1224, 2747, 116, 1826, 49, 1742, 1010, 842, 2149, 1317, 1423, 1475, 894, 2467, 2282, 566, 980, 1691, 1928, 1843, 1171, 1102, 1379, 727, 2744, 2511, 2556, 650, 332, 179, 1182, 2310, 793, 653, 241, 1242, 1494, 1913, 2170, 2382, 1585, 172]	[2.2848155, 2.123526, 1.9719578, 1.6371748, 1.4189509, 1.3488432, 1.2890986, 1.2316346, 1.1874485, 1.1524411, 1.1401033, 1.0773014, 1.0068014, 0.75042945, 0.7318974, 0.65728873, 0.6269472, 0.60258365, 0.44569457, 0.41813156, 0.3720715, 0.35531887, 0.3448041, 0.3113446, 0.30644032, 0.30479756, 0.24925905, 0.23433714, 0.20754302, 0.06730418, 0.042961583, -0.03420075, -0.12127847, -0.14787328, -0.17827418, -0.21894267, -0.24002881, -0.304793, -0.34007886, -0.41960293, -0.5149173, -0.5255308, -0.52748036, -0.55168456, -0.5531269, -0.56825376, -0.6377991, -0.6758414, -0.6771592, -0.6837802, -0.6949267, -0.7190535, -0.72881013, -0.7412867, -0.82976776, -0.862916, -0.8742759, -0.9353414, -0.946244, -0.9649448, -1.0020432, -1.0034859, -1.0108802, -1.0357972, -1.1799965, -1.1982855, -1.2029793, -1.2255609, -1.230145, -1.3659109, -1.3808359, -1.3833269, -1.399287, -1.4091926, -1.5369232, -1.5575333, -1.5899013, -1.6604872, -1.664922, -1.7057755, -1.7530594, -1.8016984, -1.8159114, -1.8274028, -1.8529534, -1.8772919, -1.9379656, -1.9387742, -2.1711657, -2.1934423, -2.2095659, -2.253065, -2.279521, -2.2831807, -2.442205, -2.487067, -2.533246, -2.587965, -2.5918489, -2.7165174]
9496	[1547, 1414, 819, 181, 431, 266, 2229, 2644, 449, 1275, 1468, 2685, 1359, 515, 951, 834, 9, 287, 528, 2647, 761, 2730, 1815, 1971, 1282, 584, 214, 1727, 820, 2477, 67, 2308, 803, 2455, 922, 863, 2173, 1071, 1339, 1113, 750, 634, 11, 1635, 2045, 2360, 2681, 2134, 2368, 1523, 666, 1782, 2006, 801, 1144, 1799, 2263, 1042, 1715, 1662, 2187, 2672, 1419, 1723, 1825, 774, 568, 281, 269, 2714, 350, 1950, 974, 483, 1132, 418, 445, 777, 2762, 2367, 627, 1990, 1212, 31, 2556, 2618, 2405, 2524, 2379, 1009, 653, 2067, 2445, 157, 1918, 253, 2702, 664, 391, 1363]	[2.8274598, 2.4110043, 2.4050572, 2.2552958, 1.9710405, 1.754774, 1.5615367, 1.541225, 0.8345475, 0.67218655, 0.5356992, 0.2976492, 0.28858247, 0.12811762, 0.081574745, 0.027382161, 0.0206348, -0.0044559576, -0.15801737, -0.23802325, -0.24307367, -0.333165, -0.379131, -0.4358489, -0.4652954, -0.5313119, -0.5342189, -0.58942294, -0.6287875, -0.670269, -0.70567036, -0.70846415, -0.7450891, -0.8419985, -0.8764098, -0.8903929, -0.91381997, -0.9432091, -1.0724131, -1.1083344, -1.1246053, -1.1280842, -1.2338275, -1.260137, -1.3223354, -1.3346349, -1.3469727, -1.3483156, -1.3846797, -1.4455945, -1.4600685, -1.4806851, -1.507633, -1.5170639, -1.5259774, -1.5900524, -1.5917072, -1.6075817, -1.62679, -1.6570616, -1.7300965, -1.7641181, -1.7860125, -1.8177559, -1.8401905, -1.8797219, -1.898901, -1.9066435, -1.9495263, -2.009147, -2.009379, -2.025577, -2.0531142, -2.063461, -2.0969558, -2.1219945, -2.1309788, -2.154041, -2.183056, -2.195928, -2.2015722, -2.2115455, -2.2214744, -2.2263408, -2.239903, -2.2701662, -2.3159482, -2.3173745, -2.3221347, -2.366046, -2.370567, -2.412841, -2.4997785, -2.5401735, -2.5905886, -2.7683973, -2.8387055, -2.8689387, -2.9719787, -3.0727355]
9522	[1576, 2692, 2761, 1666, 1696, 2530, 1178, 554, 1615, 1124, 1480, 2589, 685, 199, 2502, 1010, 2183, 2484, 925, 1428, 183, 892, 2021, 2294, 1996, 2763, 2111, 793, 2271, 2098, 1420, 966, 532, 2252, 223, 1338, 1347, 306, 710, 2011, 1270, 219, 369, 410, 714, 2684, 950, 880, 1562, 179, 1382, 190, 330, 87, 852, 52, 2411, 2652, 2718, 2667, 2439, 1904, 1249, 755, 617, 631, 1243, 2388, 1240, 2474, 204, 1232, 2727, 147, 503, 1584, 536, 75, 2770, 699, 2457, 1832, 2538, 900, 2298, 1460, 2374, 194, 372, 609, 761, 983, 1254, 2533, 990, 1808, 2339, 1803, 829, 2446]	[2.5077472, 2.4862251, 2.4424224, 2.1100743, 1.7791252, 1.769856, 1.6482524, 1.4369726, 1.2486613, 1.1656837, 1.1141977, 1.0693401, 1.0568233, 1.0052732, 0.81798416, 0.7443837, 0.73762375, 0.663901, 0.629274, 0.5862597, 0.55450183, 0.5151051, 0.5054913, 0.48001084, 0.4526017, 0.43356046, 0.41834262, 0.38719878, 0.37171885, 0.37052333, 0.35586435, 0.31478027, 0.26840237, 0.22817488, 0.19710469, 0.18449348, 0.18133864, 0.17690322, 0.09866421, 0.09824738, 0.04575983, 0.0145252235, 0.0108027905, -0.018844303, -0.034596432, -0.066134855, -0.103402026, -0.123730324, -0.13679537, -0.15305534, -0.21525756, -0.269893, -0.28569663, -0.31912553, -0.33463103, -0.3642434, -0.37922987, -0.39588392, -0.40756506, -0.4179705, -0.4761623, -0.4797529, -0.49316663, -0.57728404, -0.5788161, -0.5993321, -0.72302115, -0.72588706, -0.73848224, -0.8244525, -0.8331562, -0.84081554, -0.90697527, -0.934557, -0.9377099, -0.9661458, -1.0163047, -1.0768878, -1.1013079, -1.1403015, -1.1466132, -1.1705053, -1.2375588, -1.2953216, -1.3215754, -1.3730099, -1.4405704, -1.499612, -1.5661634, -1.5883851, -1.6587943, -1.7486298, -1.8146789, -1.886652, -1.8895044, -1.9009454, -1.9368113, -1.9806781, -1.9930278, -2.5173566]
9522	[2578, 2425, 1547, 1314, 840, 584, 2806, 922, 1391, 827, 1480, 656, 1072, 2218, 101, 1011, 1390, 1656, 2188, 2069, 939, 2368, 1792, 172, 541, 2679, 528, 2080, 24, 1907, 44, 1727, 1406, 1331, 1646, 2335, 501, 1363, 360, 560, 1326, 1216, 437, 2799, 2316, 2265, 1382, 2461, 2470, 1145, 1349, 2308, 1720, 2750, 956, 758, 767, 1639, 653, 957, 490, 1822, 2035, 885, 207, 596, 338, 1648, 2509, 49, 1156, 2151, 2568, 1979, 1403, 2474, 2055, 652, 1761, 997, 632, 2592, 2581, 848, 1586, 1014, 2538, 2434, 2720, 192, 2132, 2741, 1568, 2612, 1764, 2633, 802, 2420, 874, 1523]	[2.5721626, 2.2614505, 2.1977644, 2.0878737, 1.7983716, 1.7455808, 1.723, 1.562034, 1.5199881, 1.3152149, 1.1141977, 1.077281, 1.0599418, 0.8305547, 0.7913923, 0.7496086, 0.643167, 0.61609274, 0.51347274, 0.45762712, 0.4434133, 0.43162146, 0.39796647, 0.29261687, 0.23848587, 0.21425694, 0.21146864, 0.16371135, 0.16252394, 0.11752711, 0.06390363, 0.03152447, 0.021434506, 0.0027693473, 0.0014896672, -0.011450516, -0.06292206, -0.06511013, -0.08750436, -0.12104356, -0.13099013, -0.14367099, -0.15049171, -0.1545663, -0.17396553, -0.21186662, -0.21525756, -0.23810092, -0.27359682, -0.276033, -0.2892802, -0.30206996, -0.30534208, -0.31962097, -0.33516073, -0.38715708, -0.39872387, -0.40672463, -0.410736, -0.4507033, -0.5049961, -0.50820816, -0.5146852, -0.52060384, -0.5248722, -0.57371163, -0.6248872, -0.66162276, -0.6870253, -0.7114983, -0.7138312, -0.7311669, -0.8173844, -0.8195311, -0.82100517, -0.8244525, -0.8442171, -0.8855853, -0.91071725, -0.96880275, -0.9813983, -1.0089647, -1.0259594, -1.1206135, -1.2151997, -1.2238795, -1.2375588, -1.2730457, -1.4311519, -1.5147566, -1.6408873, -1.6616226, -1.684489, -1.8991456, -1.9371877, -1.9727494, -2.0976944, -2.1675944, -2.2861633, -2.3562245]
9522	[2692, 292, 965, 2561, 2530, 187, 2272, 148, 633, 1289, 373, 2624, 340, 1313, 2124, 751, 15, 745, 709, 2597, 1695, 1702, 1002, 1388, 1601, 2668, 1684, 2453, 2560, 1948, 2268, 728, 415, 1578, 548, 532, 581, 749, 1770, 2582, 1325, 1990, 895, 1041, 285, 542, 1681, 880, 74, 1531, 366, 519, 1422, 412, 1445, 568, 1179, 1591, 1279, 1392, 2475, 1933, 1929, 1172, 774, 1831, 995, 547, 2752, 1658, 1515, 32, 272, 583, 2568, 2607, 1451, 2549, 573, 2730, 105, 1438, 1212, 1566, 16, 253, 2319, 1304, 2311, 111, 702, 1460, 1140, 795, 1674, 1152, 665, 427, 356, 2572]	[2.4862251, 2.4576204, 2.146266, 1.8017275, 1.769856, 1.7362998, 1.67261, 1.6655977, 1.5110621, 1.4007761, 1.3302969, 1.3301677, 1.1818961, 1.054539, 0.9978882, 0.92482597, 0.83252805, 0.7429399, 0.73897487, 0.6968103, 0.6814083, 0.670937, 0.65043265, 0.6400244, 0.5926782, 0.5731588, 0.559209, 0.558425, 0.5525801, 0.38349298, 0.37205946, 0.36950123, 0.35882193, 0.3463779, 0.31010073, 0.26840237, 0.10908015, 0.1032483, 0.10292351, 0.072176345, 0.053346027, 0.022659626, 0.0052435696, -0.021810226, -0.029192783, -0.09948361, -0.122209325, -0.123730324, -0.1664171, -0.23174486, -0.24891597, -0.3085099, -0.30853608, -0.31408483, -0.36039025, -0.39097378, -0.40216538, -0.42360234, -0.42545423, -0.44843137, -0.46142697, -0.46220335, -0.48689276, -0.490812, -0.49536762, -0.53134656, -0.5373217, -0.61147374, -0.62532747, -0.6291904, -0.7644891, -0.7686357, -0.7709341, -0.78309274, -0.8173844, -0.8246003, -0.8552588, -0.8782174, -0.9146289, -0.93300086, -0.99541473, -1.0658102, -1.0945791, -1.143918, -1.1463615, -1.1631352, -1.1973587, -1.2473317, -1.305487, -1.3310966, -1.3608084, -1.3730099, -1.3784806, -1.4824305, -1.539407, -1.579762, -1.8603691, -2.3805878, -2.4448795, -2.8499057]
9522	[1108, 1973, 1393, 2578, 1032, 470, 1978, 2106, 1461, 2608, 2624, 482, 2481, 2536, 1056, 556, 15, 453, 2466, 390, 1251, 2724, 971, 1459, 1664, 329, 276, 725, 1996, 331, 379, 1533, 1644, 2400, 733, 1901, 2441, 1538, 1524, 1149, 2072, 2559, 1432, 359, 1075, 1074, 1437, 2593, 566, 1956, 1596, 1720, 2006, 2621, 1683, 1797, 1229, 191, 1131, 1172, 937, 1563, 2488, 744, 2372, 184, 1941, 1488, 2584, 1926, 1715, 1504, 2113, 1244, 1515, 814, 2315, 248, 573, 1358, 557, 2483, 1809, 978, 2129, 1752, 1190, 952, 1738, 719, 816, 312, 1013, 2361, 2138, 651, 259, 1818, 2264, 1101]	[3.9970927, 2.8529284, 2.7252932, 2.5721626, 2.3147318, 2.2406962, 1.5750922, 1.5525963, 1.4871387, 1.4123541, 1.3301677, 1.2557812, 1.1886215, 1.1403834, 1.1327103, 1.0133781, 0.83252805, 0.82298625, 0.71358436, 0.68621546, 0.66715515, 0.6152597, 0.61248225, 0.59533805, 0.58744705, 0.57194257, 0.5639501, 0.4719012, 0.4526017, 0.43346798, 0.3213759, 0.31134558, 0.28186768, 0.14676195, 0.12212531, 0.09081931, 0.061523598, 0.03125416, 0.030282551, 0.028608717, -0.039040394, -0.07234809, -0.09374585, -0.114487685, -0.11911964, -0.15833442, -0.16927661, -0.1739007, -0.19921173, -0.26389456, -0.2973644, -0.30534208, -0.34624752, -0.36817688, -0.37810385, -0.3813474, -0.4178563, -0.4539707, -0.45569128, -0.490812, -0.49092117, -0.52363443, -0.55801445, -0.5653613, -0.5841559, -0.5974732, -0.6372662, -0.6519021, -0.6631243, -0.69234556, -0.6976221, -0.7003502, -0.71978617, -0.75861055, -0.7644891, -0.79332334, -0.81741387, -0.8890316, -0.9146289, -0.9267677, -0.93384576, -0.94595104, -0.9581837, -1.021647, -1.0278541, -1.0701041, -1.0899291, -1.0953501, -1.1344835, -1.2382896, -1.2583524, -1.3013926, -1.3121948, -1.3285235, -1.3872725, -1.4081734, -1.4441478, -1.4476069, -1.7060593, -2.0253737]
9522	[2598, 42, 197, 2282, 624, 706, 2329, 1649, 2393, 1124, 89, 2797, 2073, 1701, 2039, 1022, 1977, 2352, 589, 1545, 2405, 1478, 2531, 46, 1301, 705, 2590, 1404, 1327, 1142, 2635, 1348, 930, 690, 1644, 599, 679, 1497, 1909, 14, 1606, 1331, 1253, 1021, 950, 2330, 1177, 412, 2217, 2001, 1357, 265, 2621, 2304, 2033, 264, 1997, 1315, 970, 1637, 1176, 1703, 525, 547, 2047, 1947, 1812, 49, 1244, 2435, 32, 2390, 2315, 808, 1403, 81, 2605, 1631, 2131, 2161, 1704, 395, 536, 1721, 1962, 569, 555, 2498, 2784, 2138, 1186, 398, 2653, 2025, 274, 1386, 1471, 511, 874, 1765]	[3.7286882, 2.3205993, 2.0473073, 1.7667829, 1.6515886, 1.6260968, 1.3760427, 1.2265928, 1.1808515, 1.1656837, 1.1193354, 1.1154408, 0.99511373, 0.95579493, 0.92229307, 0.8805355, 0.8325023, 0.7979571, 0.76703405, 0.7089872, 0.68825954, 0.68672955, 0.67123055, 0.6541708, 0.65037477, 0.6358144, 0.5861675, 0.5849107, 0.5436462, 0.52518106, 0.45546585, 0.3943366, 0.32007912, 0.3163043, 0.28186768, 0.26671383, 0.22429362, 0.17993161, 0.15768112, 0.12195213, 0.033601552, 0.0027693473, -0.0012312578, -0.04045239, -0.103402026, -0.23588346, -0.3114957, -0.31408483, -0.31497753, -0.33559975, -0.33769697, -0.34898365, -0.36817688, -0.38868138, -0.44118857, -0.447406, -0.44872487, -0.4764, -0.49214995, -0.52091396, -0.52709764, -0.54247534, -0.6083268, -0.61147374, -0.63639945, -0.6444477, -0.65125, -0.7114983, -0.75861055, -0.7683471, -0.7686357, -0.80559623, -0.81741387, -0.8187328, -0.82100517, -0.9100115, -0.916248, -0.9191733, -0.9227521, -0.9468484, -0.95273876, -0.977595, -1.0163047, -1.0370803, -1.0424497, -1.2032617, -1.2787527, -1.3300976, -1.3851905, -1.3872725, -1.4395978, -1.4988717, -1.7361027, -1.8747582, -2.0307004, -2.081476, -2.0967324, -2.2383933, -2.2861633, -2.3609827]
9522	[1000, 1987, 1914, 564, 340, 2641, 256, 2196, 1582, 751, 1022, 120, 1611, 1706, 101, 745, 1261, 856, 538, 860, 2557, 1428, 2642, 2211, 409, 628, 939, 1273, 2666, 277, 696, 2095, 2643, 109, 22, 1110, 82, 1770, 122, 1524, 1999, 2556, 133, 1922, 360, 987, 2062, 1216, 1728, 753, 716, 2265, 1055, 576, 439, 2242, 2232, 516, 1700, 2182, 1179, 2539, 2574, 803, 2078, 2122, 1933, 138, 371, 913, 2007, 222, 777, 429, 642, 1263, 1677, 2012, 1557, 81, 189, 1223, 2297, 91, 1499, 1409, 301, 2143, 296, 1788, 2497, 761, 1750, 1017, 781, 993, 218, 84, 1009, 159]	[2.9600961, 2.4758184, 1.8526181, 1.7304803, 1.1818961, 1.1791445, 1.0073365, 1.0013211, 0.97102183, 0.92482597, 0.8805355, 0.8577901, 0.8310877, 0.7930227, 0.7913923, 0.7429399, 0.7283122, 0.68437743, 0.67542154, 0.65013987, 0.6209405, 0.5862597, 0.5440157, 0.48102114, 0.47641042, 0.47326273, 0.4434133, 0.42558542, 0.4227204, 0.41002777, 0.34895685, 0.34699672, 0.2977846, 0.26950973, 0.2553006, 0.17851415, 0.11556257, 0.10292351, 0.088387705, 0.030282551, 0.0014213659, -0.015790645, -0.021872409, -0.065791346, -0.08750436, -0.09367883, -0.13933963, -0.14367099, -0.16799465, -0.17494762, -0.19134535, -0.21186662, -0.25640377, -0.28790662, -0.3084185, -0.31085846, -0.3127613, -0.3156773, -0.34120485, -0.384929, -0.40216538, -0.42361012, -0.4283289, -0.44696572, -0.44898012, -0.4556792, -0.46220335, -0.48582458, -0.5010164, -0.61125165, -0.6196361, -0.64371115, -0.6461867, -0.664046, -0.67458695, -0.71489197, -0.7576664, -0.80459046, -0.83463717, -0.9100115, -0.961469, -0.9954278, -1.0480356, -1.0610032, -1.1841133, -1.2247962, -1.2366394, -1.3919305, -1.4745141, -1.4784839, -1.6181829, -1.6587943, -1.667409, -1.671551, -1.7437217, -1.78569, -1.887789, -1.9928854, -2.0882337, -2.9211526]
