user_id	rec_items	rec_predictions
9522	[1669, 2392, 2191, 1712, 327, 992, 2326, 648, 1722, 2214, 1924, 1882, 911, 2199, 2597, 2384, 73, 1891, 1667, 361, 325, 1271, 1898, 2571, 1878, 282, 898, 1080, 1128, 443, 308, 2649, 1504, 1465, 1525, 659, 539, 1976, 1368, 973, 2139, 1184, 1585, 629, 1561, 1768, 109, 495, 1212, 887, 779, 1869, 1633, 867, 1652, 1694, 2770, 2364, 819, 1818, 1303, 283, 449, 440, 1764, 2802, 1750, 1612, 538, 2010, 787, 1116, 117, 1618, 152, 1459, 1542, 1624, 2765, 983, 1564, 369, 730, 184, 368, 2706, 1283, 2509, 1126, 1822, 923, 2131, 1709, 2579, 1125, 34, 1890, 1730, 1871, 1217]	[3.3365543, 1.525326, 1.2998415, 1.1348271, 1.0576198, 0.9445405, 0.9202763, 0.8930315, 0.8782262, 0.8635949, 0.8386583, 0.7610124, 0.7268336, 0.62461305, 0.60974574, 0.60652804, 0.5629221, 0.562499, 0.5558198, 0.54383475, 0.53538764, 0.50046754, 0.50020355, 0.47801048, 0.36440438, 0.34466484, 0.33546734, 0.28514922, 0.28275695, 0.2776068, 0.250339, 0.2401248, 0.23059283, 0.22138909, 0.12556428, 0.110699594, 0.09750372, 0.07800265, 0.072672844, 0.05066865, 0.046853885, 0.045155555, 0.02502507, 0.02217367, 0.004847657, -0.0083186235, -0.01782453, -0.020195957, -0.027996093, -0.030404463, -0.03224298, -0.08444739, -0.11591405, -0.12049993, -0.12834495, -0.13043365, -0.13736217, -0.1417198, -0.14187734, -0.14547335, -0.14898993, -0.14917205, -0.17428002, -0.20626381, -0.23620138, -0.24621174, -0.27063525, -0.2930953, -0.30307397, -0.32699353, -0.32915205, -0.3427374, -0.34706986, -0.36044934, -0.41382736, -0.4253638, -0.43756372, -0.44219637, -0.451751, -0.45557857, -0.4722404, -0.49035776, -0.49223638, -0.5216443, -0.5401304, -0.5632731, -0.57351667, -0.5929626, -0.6027778, -0.6164104, -0.6214206, -0.6756755, -0.75199366, -0.7989296, -0.89716965, -0.9349369, -0.9360691, -0.9969007, -1.1137661, -1.2822554]
9523	[2034, 1124, 507, 434, 2768, 1948, 1881, 2611, 243, 2428, 268, 717, 1378, 2203, 1657, 892, 78, 481, 2267, 133, 2164, 1731, 1276, 2006, 1816, 317, 2602, 2738, 1792, 1958, 822, 1347, 2297, 2307, 2125, 1626, 2385, 1548, 2794, 1950, 1933, 241, 282, 2290, 542, 1288, 2777, 408, 2058, 201, 1676, 2033, 132, 2446, 1648, 1697, 1536, 991, 2724, 2026, 1954, 2728, 455, 1006, 1556, 2024, 2374, 1920, 2432, 66, 2537, 1441, 377, 873, 272, 2258, 371, 964, 334, 1951, 2013, 3, 2304, 1145, 913, 404, 2563, 2089, 787, 1300, 1454, 1324, 1209, 1413, 793, 748, 418, 1673, 998, 400]	[2.553753, 2.3920422, 2.3284383, 2.056693, 1.9178512, 1.790466, 1.6703478, 1.3493375, 1.3091828, 1.2622037, 1.2535536, 1.2476263, 1.2269764, 1.1553934, 1.1540427, 0.9142537, 0.8277142, 0.81926954, 0.6874547, 0.65248036, 0.6491333, 0.6347241, 0.5883151, 0.5351194, 0.5008111, 0.4897012, 0.48544145, 0.4792406, 0.39632535, 0.3831721, 0.3681684, 0.34679526, 0.313723, 0.25449803, 0.24607673, 0.23365003, 0.079689585, 0.039792717, -0.111833796, -0.1157531, -0.14719266, -0.15538862, -0.19361177, -0.2485164, -0.25538248, -0.2951328, -0.31010583, -0.33060488, -0.34057397, -0.3759182, -0.37704897, -0.4002183, -0.42298234, -0.45645154, -0.5189273, -0.5236033, -0.52608645, -0.55196005, -0.5587689, -0.55948853, -0.56218386, -0.57152283, -0.58611095, -0.5869805, -0.6064045, -0.66539085, -0.7607841, -0.76649916, -0.76739657, -0.84750444, -0.85261714, -0.91004896, -0.9325774, -1.0239198, -1.0603902, -1.0760856, -1.0847191, -1.1055937, -1.1253849, -1.1470872, -1.1673955, -1.1964439, -1.2402191, -1.3595335, -1.3791376, -1.3838323, -1.389748, -1.4032494, -1.4399768, -1.4670088, -1.5989652, -1.6752701, -1.6779107, -1.8099583, -1.9083697, -2.0994318, -2.1752605, -2.4120796, -2.5158393, -3.2565062]
9527	[2241, 292, 96, 2050, 686, 1582, 65, 639, 1867, 1221, 2187, 2801, 1909, 1396, 2199, 2290, 971, 1996, 2703, 1099, 383, 519, 1342, 2104, 456, 2268, 2178, 15, 1628, 1958, 717, 393, 544, 1309, 1930, 1468, 192, 1088, 2794, 1553, 2474, 1656, 1870, 1886, 2563, 1831, 368, 2733, 2265, 518, 1419, 1279, 893, 1352, 839, 2498, 1023, 439, 1155, 2443, 2595, 1225, 282, 949, 813, 1494, 1714, 1685, 2339, 1487, 1172, 547, 998, 2400, 1665, 425, 702, 538, 2639, 2516, 2636, 2432, 1304, 878, 1173, 2330, 343, 1330, 2387, 218, 308, 1989, 2258, 1754, 783, 1456, 1594, 1984, 764, 942]	[1.2415638, 1.2030985, 1.0287654, 0.8888237, 0.8635015, 0.8141922, 0.7674857, 0.71024287, 0.6999635, 0.69275904, 0.6582242, 0.53855467, 0.5378278, 0.5126733, 0.50393796, 0.38132104, 0.35423887, 0.3385617, 0.2986715, 0.23523009, 0.2020546, 0.17341486, 0.14410833, 0.14249839, 0.07996716, 0.047708075, 0.04699508, 0.0421291, 0.020916563, -0.020708539, -0.022613626, -0.028543726, -0.030512512, -0.031322986, -0.052767564, -0.07028401, -0.07627185, -0.08713476, -0.09849529, -0.12403405, -0.12669542, -0.133357, -0.17059408, -0.17573114, -0.18398094, -0.18714154, -0.19253966, -0.19467402, -0.19832347, -0.2050883, -0.21269664, -0.21349421, -0.21894164, -0.22322781, -0.23089774, -0.24305052, -0.24530828, -0.24923111, -0.25794822, -0.26506677, -0.26572794, -0.2909654, -0.29133764, -0.3007598, -0.3104686, -0.3148951, -0.33392584, -0.3343049, -0.35473052, -0.36528397, -0.3700156, -0.383086, -0.38513666, -0.3853421, -0.39028344, -0.4000439, -0.41028863, -0.41209757, -0.41387987, -0.4352412, -0.4383854, -0.4516966, -0.4528365, -0.45352513, -0.4567585, -0.5117725, -0.5445148, -0.54648435, -0.5485523, -0.5520568, -0.5535714, -0.57061636, -0.58891195, -0.59374183, -0.67223877, -0.6946691, -0.6960788, -0.8260635, -0.86939, -0.8918136]
9531	[1167, 529, 1834, 2336, 768, 2806, 1960, 1191, 2159, 1702, 2449, 1963, 1166, 1824, 1732, 1924, 1454, 1861, 293, 1890, 363, 277, 2069, 689, 1852, 2817, 1406, 1074, 355, 2647, 276, 1669, 2672, 2272, 1358, 2506, 135, 1089, 1146, 1144, 145, 90, 1591, 225, 1923, 1742, 859, 2779, 415, 832, 439, 577, 1943, 472, 1720, 1549, 870, 2657, 2197, 1774, 322, 1936, 1554, 1197, 2616, 2451, 1954, 1467, 119, 1870, 2471, 27, 550, 2087, 1033, 2432, 1665, 2273, 2151, 952, 599, 2630, 401, 129, 184, 1131, 1635, 2328, 2633, 1194, 1953, 447, 375, 25, 2554, 731, 1672, 790, 606, 528]	[3.354637, 2.2985106, 2.0938013, 2.0473287, 1.9931229, 1.8696759, 1.673676, 1.5194827, 1.4283732, 1.3770692, 1.2341986, 1.0606396, 1.0323442, 1.0130148, 0.99334025, 0.8780893, 0.86427873, 0.84951943, 0.84887767, 0.52246505, 0.49756518, 0.4568446, 0.39167607, 0.3708707, 0.37038654, 0.3673902, 0.30057684, 0.22338474, 0.21709323, 0.20232065, 0.18856177, 0.15501094, 0.15211037, 0.13875476, 0.10136069, 0.09478472, 0.0896308, 0.077153385, 0.026491422, 0.016254548, -0.0008299574, -0.010663591, -0.05743676, -0.08164132, -0.08629654, -0.09814532, -0.1421474, -0.14499126, -0.15395926, -0.16893727, -0.17216775, -0.17560667, -0.1929062, -0.19523291, -0.20481487, -0.21791747, -0.28837842, -0.3008464, -0.31118652, -0.31967783, -0.374548, -0.38427174, -0.43387768, -0.43570977, -0.4495794, -0.45090735, -0.47368675, -0.49810985, -0.5064368, -0.5089443, -0.5138567, -0.52504337, -0.5365245, -0.5390431, -0.5409367, -0.5778461, -0.62461865, -0.64011425, -0.6646263, -0.6681938, -0.6729312, -0.6837334, -0.6989718, -0.70741814, -0.7405843, -0.7633955, -0.85411626, -0.88858604, -0.91571033, -0.92789954, -0.9538209, -0.9842902, -0.986285, -1.0292504, -1.0302478, -1.0766678, -1.1060777, -1.2740514, -1.3876662, -1.7913162]
9542	[456, 871, 1221, 258, 1004, 1516, 914, 2088, 806, 428, 646, 1832, 1435, 1849, 2201, 2272, 2734, 2226, 1054, 1438, 1894, 1181, 931, 1518, 1381, 632, 153, 2609, 581, 629, 798, 1842, 2075, 2259, 29, 2600, 1222, 298, 519, 864, 1095, 332, 645, 684, 888, 1610, 586, 197, 1082, 948, 1926, 1139, 1820, 2806, 777, 831, 1446, 118, 2105, 111, 1969, 1217, 2331, 238, 1788, 1096, 2794, 1025, 2504, 1045, 2049, 700, 2015, 2163, 1378, 943, 2112, 1270, 1791, 1925, 2468, 2043, 2700, 406, 689, 1398, 1479, 369, 1873, 1807, 674, 2231, 1260, 1359, 976, 1300, 2262, 1153, 85, 2494]	[2.2819443, 1.4596431, 1.0676863, 1.0460248, 1.0209036, 1.0026002, 0.93810034, 0.883379, 0.82601005, 0.7647082, 0.7504996, 0.7331331, 0.72901803, 0.72324044, 0.65471673, 0.5824541, 0.5021698, 0.4785, 0.47371688, 0.4723833, 0.46808618, 0.45670703, 0.44104174, 0.37119412, 0.35673526, 0.35187578, 0.3148049, 0.30078, 0.2880972, 0.28273225, 0.265284, 0.2634079, 0.25165832, 0.250544, 0.20728363, 0.16043311, 0.1589123, 0.15800792, 0.14992514, 0.14815769, 0.1414478, 0.09923437, 0.08248893, 0.07419463, 0.07120532, 0.05824803, 0.04607185, 0.046011046, 0.014530491, 0.007920921, -0.013471114, -0.03491006, -0.06978172, -0.09107906, -0.09290254, -0.09515034, -0.09715171, -0.12260994, -0.12952518, -0.1308642, -0.13212276, -0.13962267, -0.1457745, -0.17611623, -0.19858027, -0.2057185, -0.25264606, -0.25692824, -0.25812882, -0.2633722, -0.31717023, -0.32722804, -0.32851028, -0.33436048, -0.33675185, -0.35250184, -0.36995864, -0.37206388, -0.39270085, -0.3944829, -0.41328502, -0.4201762, -0.43941224, -0.47526154, -0.48517576, -0.48579952, -0.5540802, -0.5985904, -0.60395026, -0.6261217, -0.6577309, -0.68098754, -0.7163006, -0.72459996, -0.73018366, -0.7351576, -0.9364903, -0.9415339, -1.0348016, -1.0370228]
9644	[1903, 1498, 449, 76, 620, 1110, 2316, 734, 1213, 2643, 1168, 622, 1343, 1345, 1347, 1071, 661, 2615, 2360, 2181, 385, 450, 2801, 2182, 911, 2686, 2279, 2561, 27, 1130, 1713, 1386, 649, 1773, 2583, 974, 2628, 651, 2097, 1644, 342, 1555, 387, 594, 1380, 1198, 1539, 114, 2679, 903, 2727, 1812, 2446, 870, 1695, 2482, 1565, 2276, 2072, 784, 2719, 2722, 1683, 428, 2731, 140, 1857, 1821, 1321, 2515, 526, 460, 147, 2102, 2658, 2817, 1566, 2339, 1530, 1136, 1772, 1250, 2406, 609, 138, 2346, 1058, 753, 2816, 843, 867, 2254, 1384, 2397, 2459, 2710, 1166, 286, 1805, 862]	[1.1351202, 0.84120715, 0.84027976, 0.6782523, 0.6673223, 0.6201975, 0.57654923, 0.5382227, 0.5331501, 0.48643965, 0.45531216, 0.4471133, 0.3370543, 0.32838142, 0.30264312, 0.2775311, 0.27737087, 0.26712698, 0.2587879, 0.25072223, 0.18479428, 0.17880376, 0.16562662, 0.16078472, 0.14278007, 0.1365419, 0.13549091, 0.116711155, 0.11333976, 0.10469853, 0.084097065, 0.081918344, 0.06656809, 0.06347181, 0.046261426, 0.04409951, 0.041279513, 0.028976072, 0.021324713, 0.009023007, 0.0042697564, -0.004496961, -0.021268692, -0.02670551, -0.036383815, -0.040903285, -0.067311145, -0.0683526, -0.07346791, -0.08078925, -0.08410336, -0.08810291, -0.103907526, -0.11596783, -0.1223031, -0.12379745, -0.12662518, -0.1301863, -0.13669051, -0.14094731, -0.14150417, -0.14508054, -0.1614167, -0.16205412, -0.16262117, -0.16384852, -0.17544512, -0.18266305, -0.18402797, -0.19505851, -0.20104183, -0.20503311, -0.20722511, -0.20764484, -0.20783906, -0.21045241, -0.22364134, -0.22771361, -0.2352588, -0.23753347, -0.24974023, -0.25783533, -0.26449105, -0.28084987, -0.2922926, -0.2953886, -0.29751042, -0.31220585, -0.31754702, -0.3296084, -0.35261083, -0.36937946, -0.4056362, -0.43566123, -0.4514696, -0.47361296, -0.59201294, -0.5941025, -0.65348595, -0.77041245]
9654	[1897, 1217, 1876, 2392, 1034, 638, 1093, 1895, 1850, 2013, 2254, 1166, 230, 697, 1342, 2661, 1053, 2125, 2464, 2172, 2295, 706, 2774, 749, 1884, 1541, 2521, 1934, 1402, 1562, 1357, 1959, 1862, 1802, 1114, 2016, 982, 1109, 1003, 2691, 2696, 2597, 145, 1086, 2613, 777, 2746, 2359, 2674, 666, 815, 2233, 1643, 2271, 2435, 1532, 1148, 1961, 1929, 789, 897, 2199, 164, 1636, 496, 2258, 1348, 11, 581, 1207, 773, 829, 1437, 877, 2429, 1190, 490, 1322, 2752, 1024, 1608, 2732, 1144, 1676, 274, 810, 573, 954, 2029, 405, 2432, 758, 2093, 537, 979, 2036, 790, 447, 204, 2773]	[3.3960648, 2.9843276, 2.5114388, 2.202291, 1.7529166, 1.7493373, 1.6447585, 1.5809332, 1.405176, 1.3599755, 1.1649549, 1.079841, 1.0754557, 1.0661758, 0.8959697, 0.81934273, 0.61894804, 0.612195, 0.5982841, 0.5735397, 0.552492, 0.5267657, 0.45744944, 0.44952685, 0.28795877, 0.26927117, 0.24639356, 0.24605918, 0.24499556, 0.24425936, 0.19413865, 0.096978374, 0.06220051, -0.045161337, -0.05524344, -0.058446497, -0.05867926, -0.058784854, -0.07328531, -0.09406705, -0.13302504, -0.13497496, -0.1609619, -0.16335343, -0.18924916, -0.21751776, -0.23735596, -0.25108224, -0.25618172, -0.26084462, -0.2717024, -0.28705567, -0.31844324, -0.32887486, -0.33327293, -0.34724578, -0.34883752, -0.3690144, -0.3776583, -0.38871422, -0.39846802, -0.4018126, -0.40899426, -0.42982915, -0.43519068, -0.43622807, -0.4365992, -0.45580357, -0.469289, -0.50832355, -0.5282292, -0.5337935, -0.5465613, -0.5508676, -0.5634597, -0.5869163, -0.6116705, -0.62935257, -0.65003765, -0.65020543, -0.68791795, -0.6935775, -0.7105733, -0.71680474, -0.7314206, -0.7868563, -0.8134329, -0.8265177, -0.8268416, -0.8513291, -0.89106375, -0.9678121, -0.9957974, -1.0380781, -1.0522325, -1.0586015, -1.103157, -1.1597568, -1.3413486, -1.3418312]
9660	[1623, 2604, 2054, 1340, 1271, 291, 1176, 1552, 64, 2200, 1424, 1115, 2548, 908, 1831, 2388, 2729, 407, 1045, 955, 480, 902, 774, 871, 2684, 630, 1475, 76, 1760, 2547, 2689, 1215, 988, 2774, 2322, 2126, 133, 380, 1471, 2398, 1843, 919, 862, 1938, 2347, 1746, 2302, 2181, 1060, 482, 828, 1842, 104, 2514, 10, 2682, 1765, 2211, 1303, 1532, 1481, 874, 597, 1857, 999, 1918, 1633, 355, 2521, 917, 1799, 351, 1380, 1856, 1261, 1107, 647, 135, 2673, 1777, 2813, 1682, 2649, 2417, 1466, 2788, 1344, 257, 1991, 1497, 2379, 667, 1020, 2049, 1436, 1254, 2018, 1351, 2114, 2266]	[2.4989321, 1.9936806, 1.9612637, 1.7874095, 1.6940622, 1.6900649, 1.4001805, 1.2824944, 1.1567885, 1.1552769, 1.1351786, 1.0925399, 1.0503551, 1.043708, 0.97858506, 0.87672335, 0.84903324, 0.8394531, 0.83608115, 0.7878062, 0.7234929, 0.6773944, 0.6256173, 0.6083721, 0.5258292, 0.5003015, 0.46499455, 0.45757678, 0.43371537, 0.43285733, 0.4218758, 0.3644877, 0.32850078, 0.31697065, 0.3067479, 0.28648806, 0.21474344, 0.12042633, 0.11002353, 0.10636666, 0.08196419, 0.06808236, 0.0067882985, -0.03007004, -0.03174057, -0.069770105, -0.11745699, -0.11771241, -0.12778106, -0.17106812, -0.23948109, -0.26347798, -0.26473397, -0.2795198, -0.28142443, -0.28762463, -0.33487487, -0.34779987, -0.37143075, -0.38962978, -0.45364112, -0.4572581, -0.5052106, -0.51075494, -0.51691794, -0.517879, -0.52730024, -0.5299243, -0.54104805, -0.5505638, -0.57991564, -0.605628, -0.63718086, -0.6374122, -0.7385471, -0.75154364, -0.7632853, -0.7696323, -0.77945405, -0.8316828, -0.8328936, -0.8343793, -0.8484112, -0.8611321, -0.8862967, -0.88889354, -0.912924, -0.92747635, -0.952231, -0.9550052, -1.0280416, -1.0300139, -1.0692328, -1.1638256, -1.1773744, -1.1984824, -1.2294394, -1.2578545, -1.3515484, -1.6338233]
9729	[1507, 515, 2598, 2377, 1593, 2163, 2299, 2180, 467, 2683, 449, 1678, 334, 1861, 240, 2052, 2681, 286, 1110, 2206, 428, 2734, 352, 1034, 2744, 348, 777, 2267, 1605, 2002, 462, 150, 1312, 143, 1430, 1900, 845, 1916, 1060, 881, 655, 1448, 1870, 411, 573, 1114, 2617, 835, 1421, 1017, 185, 2709, 425, 48, 2263, 2433, 960, 2102, 662, 1808, 658, 1061, 14, 2342, 2346, 1992, 997, 1207, 1906, 1336, 1476, 871, 1481, 1003, 740, 1892, 1446, 2220, 94, 2166, 1786, 2458, 1707, 2510, 1645, 456, 2745, 2284, 1038, 2288, 2058, 1330, 2258, 1005, 560, 2652, 1929, 2439, 1316, 1149]	[4.7462387, 4.0488763, 3.0744767, 2.9553423, 2.8675675, 2.2418575, 2.1421313, 1.9045942, 1.8442706, 1.1846489, 1.167553, 1.1604319, 1.0836544, 1.0708728, 0.96540576, 0.9347709, 0.9310479, 0.7791575, 0.76685274, 0.60863554, 0.6024905, 0.55202144, 0.50844866, 0.39963144, 0.37270492, 0.36571884, 0.35703963, 0.31152627, 0.25289348, 0.24371427, 0.23941493, 0.23783395, 0.14349616, 0.08845298, 0.08328333, 0.06127362, 0.0528524, 0.021102495, 0.012296593, 0.009435147, -0.012593508, -0.076942585, -0.10105929, -0.10545452, -0.1451096, -0.14945532, -0.17066248, -0.2218717, -0.23356827, -0.25224918, -0.25626284, -0.27132922, -0.27312532, -0.30676898, -0.31766793, -0.329568, -0.37635055, -0.38157913, -0.38355502, -0.4198131, -0.45289186, -0.47144312, -0.47342125, -0.4847045, -0.49421528, -0.5076989, -0.51091635, -0.56885624, -0.5691258, -0.590794, -0.6088109, -0.61619145, -0.62937844, -0.6639293, -0.6640745, -0.6889021, -0.70114696, -0.7913549, -0.794368, -0.94193196, -1.000792, -1.0140233, -1.0651528, -1.0670946, -1.0713345, -1.0946774, -1.1225309, -1.3494464, -1.4164944, -1.4532416, -1.4755949, -1.52448, -1.5784801, -1.5839889, -1.6070734, -1.734033, -1.8909435, -1.9242638, -2.0114608, -2.2005916]
9729	[1188, 1104, 1108, 2165, 2003, 1118, 2331, 530, 698, 2808, 1175, 2126, 1701, 1881, 2334, 2438, 1924, 799, 236, 1776, 359, 2066, 1022, 266, 1684, 870, 393, 1406, 725, 2602, 1956, 2527, 290, 1816, 1607, 2436, 1430, 648, 1457, 112, 2068, 1121, 1058, 2736, 1066, 2096, 2374, 2528, 336, 1450, 2070, 2709, 2518, 2209, 1412, 1162, 2757, 2127, 905, 1787, 983, 549, 2074, 699, 1868, 789, 269, 2779, 265, 447, 652, 418, 1499, 979, 1258, 79, 1088, 2774, 1953, 2437, 1676, 794, 287, 1436, 2659, 122, 842, 1609, 377, 2781, 1342, 2059, 1785, 1385, 1197, 1523, 1501, 2667, 1511, 1756]	[4.722598, 3.4211228, 2.6480474, 2.4100277, 2.2732215, 2.1160514, 2.016048, 1.9836023, 1.8327819, 1.786303, 1.6409012, 1.6395218, 1.4941785, 1.4295857, 1.3781316, 1.3170643, 1.0898795, 1.0134423, 0.8229607, 0.799628, 0.7692912, 0.6782961, 0.6757258, 0.66994774, 0.58842623, 0.55860335, 0.41264698, 0.40270615, 0.3850333, 0.3040852, 0.19131085, 0.18919243, 0.17642695, 0.13782814, 0.12900004, 0.1072845, 0.08328333, 0.057725564, 0.055586148, 0.0035465956, -0.058204114, -0.058384284, -0.07090301, -0.07768052, -0.10385339, -0.10936287, -0.20431142, -0.21905693, -0.24299408, -0.25070947, -0.26263827, -0.27132922, -0.3449347, -0.3713684, -0.3750003, -0.38336486, -0.40386814, -0.4498354, -0.5753315, -0.5771053, -0.5854701, -0.60611475, -0.6346688, -0.63691634, -0.66005254, -0.6629628, -0.67662454, -0.68627304, -0.713341, -0.73110527, -0.7625006, -0.78704655, -0.81062406, -0.81291497, -0.82745266, -0.8417711, -0.8491532, -0.8770635, -0.9333391, -0.9802318, -1.0030255, -1.0248897, -1.0407132, -1.1337271, -1.1912397, -1.1976132, -1.2557173, -1.3597882, -1.3651043, -1.3872981, -1.401852, -1.4546086, -1.4639693, -1.4842722, -1.528165, -1.6733859, -1.6871924, -1.857557, -1.9162817, -1.9203873]
9729	[911, 2261, 840, 480, 1369, 1898, 1965, 438, 2044, 1181, 2769, 41, 2137, 1210, 963, 24, 1292, 2066, 576, 2061, 2275, 1571, 624, 2533, 751, 437, 969, 2704, 10, 831, 1945, 1339, 2207, 612, 2738, 2507, 2696, 2436, 2597, 1018, 1343, 2129, 2815, 1416, 1740, 156, 2732, 1533, 1651, 1503, 1727, 635, 895, 2045, 179, 2254, 2725, 23, 1517, 1655, 2128, 144, 2121, 546, 516, 2765, 2212, 1196, 318, 2036, 789, 2596, 2328, 56, 2229, 885, 311, 228, 2099, 34, 2397, 1027, 2446, 691, 2816, 917, 1613, 2616, 1324, 295, 1595, 1915, 248, 1192, 244, 1988, 945, 37, 893, 2439]	[6.1773863, 2.5236576, 2.2829318, 1.7136788, 1.6987141, 1.4474634, 1.3971959, 1.3699659, 1.2948759, 1.2430873, 1.1261295, 1.1099118, 0.95449424, 0.8943615, 0.80673087, 0.7710055, 0.7498089, 0.6782961, 0.5935446, 0.4268004, 0.40551215, 0.362132, 0.33938435, 0.32201964, 0.31333855, 0.29047605, 0.28686476, 0.24635772, 0.2461273, 0.2308335, 0.22253282, 0.21728738, 0.21355115, 0.20498776, 0.1918588, 0.11672484, 0.113617614, 0.1072845, 0.08282989, 0.07044472, 0.031761985, -0.046796337, -0.050023183, -0.051067427, -0.105928496, -0.122772254, -0.14047042, -0.17940992, -0.19602887, -0.27543524, -0.28636324, -0.28669894, -0.29762405, -0.2990733, -0.30159205, -0.34201115, -0.38313177, -0.38741535, -0.3980054, -0.39835846, -0.48435032, -0.51249135, -0.52037555, -0.5306348, -0.57614225, -0.5865496, -0.6224922, -0.6364434, -0.6401528, -0.64043146, -0.6629628, -0.67201185, -0.6762041, -0.68123686, -0.6870247, -0.7205352, -0.73162556, -0.74231, -0.74331546, -0.8632951, -0.9625658, -1.0650831, -1.074422, -1.0770197, -1.0779575, -1.0843277, -1.1460915, -1.1499305, -1.2062782, -1.2982543, -1.3211412, -1.345686, -1.355286, -1.3615067, -1.463584, -1.486268, -1.4974355, -1.7097459, -1.7128192, -1.9242638]
9738	[275, 2535, 899, 2146, 1797, 493, 1478, 2241, 1281, 1508, 1371, 1150, 1515, 191, 1976, 524, 2595, 212, 236, 1887, 1691, 1866, 2737, 859, 137, 1517, 1352, 2509, 2050, 1347, 827, 1925, 2345, 420, 2138, 2170, 2174, 646, 1874, 1509, 2570, 2529, 1647, 2747, 1216, 1598, 1655, 1479, 2421, 587, 132, 1786, 702, 919, 2400, 1012, 2379, 2543, 2720, 647, 5, 2776, 343, 6, 105, 772, 618, 2683, 2493, 2517, 1919, 519, 74, 157, 541, 1605, 231, 2355, 744, 2476, 833, 2373, 1364, 2042, 1496, 2732, 1379, 1528, 648, 2538, 104, 657, 565, 880, 1861, 1620, 2009, 333, 2269, 1538]	[1.492221, 1.0231681, 0.83372045, 0.76772285, 0.73406416, 0.6834132, 0.6766793, 0.6731654, 0.64627856, 0.5931065, 0.56451905, 0.532124, 0.43814427, 0.3907017, 0.32055873, 0.29857513, 0.2865409, 0.27010626, 0.224162, 0.1636253, 0.15207699, 0.1372562, 0.13192762, 0.1289263, 0.12419164, 0.1221492, 0.1171351, 0.09915975, 0.086205535, 0.07869144, 0.06956376, 0.062958896, 0.048430737, -0.008767486, -0.017283048, -0.01745001, -0.021179702, -0.02989211, -0.03814269, -0.044294465, -0.04667776, -0.050504856, -0.053787425, -0.0743882, -0.0939919, -0.10284187, -0.10383403, -0.117823735, -0.119325325, -0.1361717, -0.15502797, -0.17836066, -0.17944327, -0.18563613, -0.19488426, -0.19532558, -0.19877383, -0.1990746, -0.20613307, -0.231098, -0.23374166, -0.23764901, -0.2430384, -0.24838756, -0.26019716, -0.29244462, -0.30033615, -0.3120758, -0.31552988, -0.31631994, -0.33155793, -0.33256403, -0.3395787, -0.3408112, -0.3525025, -0.36743748, -0.38669282, -0.38937354, -0.40759975, -0.40854114, -0.4184014, -0.42071646, -0.42072427, -0.42911297, -0.44324982, -0.44814822, -0.45990485, -0.476389, -0.50355744, -0.54698575, -0.54889274, -0.5519822, -0.5534045, -0.59645706, -0.62999415, -0.63156635, -0.63362294, -0.6945426, -0.7353198, -0.75134325]
9738	[1882, 88, 2171, 266, 1468, 950, 603, 181, 1960, 258, 1068, 624, 771, 2600, 1998, 367, 1993, 2287, 177, 1872, 2608, 2025, 831, 2711, 1273, 1100, 453, 2261, 1838, 893, 1534, 908, 1545, 2571, 2502, 2091, 37, 669, 1352, 1123, 28, 2050, 1717, 2715, 102, 437, 1713, 2075, 106, 224, 1890, 1268, 938, 2099, 2729, 1615, 2632, 2421, 2599, 1232, 1949, 1072, 2380, 464, 2371, 399, 975, 513, 1323, 239, 180, 2263, 543, 31, 2457, 1353, 835, 2446, 1985, 2432, 2355, 1952, 2358, 2361, 1406, 2572, 651, 2389, 2788, 483, 1620, 1684, 704, 1538, 78, 1757, 125, 1741, 2178, 1178]	[1.6339529, 1.5950992, 1.3817922, 1.24975, 1.1916767, 1.0868123, 0.95636976, 0.8952723, 0.7924, 0.57941186, 0.55634904, 0.52377, 0.5191037, 0.51076025, 0.49540836, 0.47202218, 0.3995619, 0.38949552, 0.34955126, 0.339856, 0.32240286, 0.3178634, 0.31636247, 0.29554397, 0.26070085, 0.23496126, 0.22334105, 0.20862114, 0.20463696, 0.20152882, 0.18431227, 0.17093751, 0.16117878, 0.13935333, 0.13324213, 0.1276561, 0.12741864, 0.12094182, 0.1171351, 0.09810833, 0.09104331, 0.086205535, 0.085338965, 0.082817316, 0.07564822, 0.063770205, 0.05977118, 0.05399546, 0.0018431321, -0.024137981, -0.029501803, -0.029681796, -0.039814256, -0.052999526, -0.06232102, -0.07034527, -0.08952553, -0.119325325, -0.15748397, -0.1631308, -0.19410181, -0.2179597, -0.22652948, -0.23466551, -0.2457253, -0.25113994, -0.25901574, -0.26508418, -0.2680757, -0.27494982, -0.30690104, -0.3170554, -0.32559973, -0.3310067, -0.3504759, -0.35484648, -0.3571165, -0.3596726, -0.37686074, -0.3850026, -0.38937354, -0.39969972, -0.43036556, -0.44238654, -0.45625252, -0.4621589, -0.5130151, -0.5287419, -0.5649474, -0.59662056, -0.63156635, -0.6582082, -0.6863662, -0.75134325, -0.7580182, -0.7668594, -0.81660414, -0.8241162, -0.82690775, -0.8331753]
