user_id	rec_items	rec_predictions
10404	[1167, 206, 614, 637, 1678, 1518, 1653, 2219, 1777, 1574, 1852, 384, 355, 186, 2437, 1618, 1345, 1972, 685, 826, 504, 371, 2096, 1705, 1200, 865, 1233, 1525, 2155, 1636, 644, 2046, 677, 1902, 1571, 1646, 50, 54, 385, 1785, 1994, 818, 347, 2072, 2376, 658, 845, 393, 421, 2489, 2723, 1250, 738, 1804, 1578, 1451, 648, 805, 787, 131, 1123, 200, 2799, 1212, 2454, 1832, 550, 944, 1432, 2017, 2711, 83, 59, 18, 1487, 392, 2244, 220, 2732, 914, 855, 74, 1721, 2305, 632, 1612, 2473, 561, 229, 2246, 466, 1019, 1788, 2238, 1871, 1024, 2500, 2197, 84, 1688]	[22.278545, 18.017666, 16.84757, 16.092161, 15.94717, 15.551455, 15.064971, 14.618298, 13.338551, 13.266836, 12.944535, 12.611023, 12.422344, 12.102835, 12.057567, 11.82087, 11.71712, 11.083256, 11.05143, 10.882965, 10.721732, 10.4408, 9.864457, 9.476053, 9.274153, 9.258963, 9.212936, 8.599232, 8.351646, 8.286467, 8.072617, 7.990486, 7.288818, 7.2829704, 7.1991353, 6.939887, 6.5560327, 6.513501, 6.4909925, 6.426297, 6.3723345, 6.303575, 6.2535143, 5.981268, 5.9773293, 5.9324713, 5.828142, 5.8018875, 5.7866235, 5.755608, 5.7023973, 5.6407304, 5.633548, 5.4521294, 5.407853, 5.1480665, 5.1433706, 5.1287184, 5.1053743, 5.025709, 5.0111895, 4.971133, 4.9603786, 4.7710915, 4.7686605, 4.6634054, 4.602933, 4.598123, 4.2316647, 3.9791093, 3.8261416, 3.579204, 3.522602, 3.5159228, 3.5134947, 3.4252162, 3.0748467, 2.8793771, 2.864388, 2.3763952, 2.2309623, 2.187051, 1.9402055, 1.9130063, 1.8929672, 1.406945, 1.1462789, 0.855562, 0.65793395, 0.15321434, 0.14392048, 0.020697862, -0.10179976, -0.17527726, -0.25402716, -0.27726793, -0.47846213, -0.8622546, -1.7751024, -4.562821]
10405	[1917, 2159, 9, 2693, 1446, 1848, 912, 1703, 2171, 397, 1482, 1545, 2463, 675, 369, 885, 2571, 1022, 200, 379, 1561, 55, 490, 1473, 107, 1146, 473, 1990, 1533, 2163, 799, 2224, 1610, 1662, 2720, 1844, 713, 2215, 874, 2150, 1268, 604, 1710, 2518, 516, 828, 2710, 239, 977, 2331, 60, 131, 144, 1945, 2063, 2540, 1306, 1452, 2329, 1152, 572, 2006, 2231, 65, 511, 127, 2756, 2365, 2194, 2223, 2560, 2786, 1104, 2406, 1712, 755, 179, 709, 1809, 513, 306, 2209, 2130, 1883, 78, 1697, 212, 216, 1151, 27, 1651, 914, 1971, 2246, 744, 1989, 717, 1097, 790, 1900]	[11.594241, 10.963028, 10.437059, 10.316238, 9.669134, 9.422758, 9.208549, 9.136349, 8.940014, 8.504513, 8.271158, 8.103691, 8.018965, 7.8225956, 7.7438645, 7.673208, 7.639731, 7.554636, 7.417363, 7.402179, 7.3813686, 7.269187, 7.0219927, 6.9605703, 6.9306946, 6.9124894, 6.8770905, 6.8696547, 6.024612, 6.0209284, 6.003311, 5.926617, 5.8864665, 5.8826118, 5.817114, 5.7245493, 5.7206125, 5.5894647, 5.584234, 5.524722, 5.423497, 5.313691, 5.2548285, 5.1769285, 5.131673, 4.8070583, 4.686242, 4.483663, 4.456797, 4.346754, 4.163911, 4.1558604, 4.084257, 4.0495315, 4.0390916, 3.9821055, 3.9435875, 3.8956237, 3.8272614, 3.8194768, 3.7822046, 3.7700434, 3.7059283, 3.698327, 3.4841685, 3.4265819, 3.387361, 3.2426405, 3.2298405, 3.1619306, 3.148487, 3.0046875, 2.9851518, 2.9753845, 2.9520342, 2.8998532, 2.8594317, 2.840457, 2.8342776, 2.7870288, 2.6122355, 2.547492, 2.4462628, 2.3466072, 1.9469136, 1.9235247, 1.8920287, 1.8647647, 1.8197861, 1.7084877, 1.6596258, 1.6515548, 1.6480014, 1.6395108, 0.9490627, 0.6953528, 0.65118897, 0.5917702, 0.5785064, -0.23160204]
10430	[2163, 847, 1526, 2619, 2656, 2637, 2313, 1397, 2111, 268, 2681, 656, 305, 1057, 1220, 553, 1467, 409, 1345, 1990, 1393, 2272, 310, 2756, 256, 33, 2453, 1426, 858, 949, 733, 2589, 1948, 1427, 1551, 1263, 331, 1128, 953, 573, 612, 2474, 2451, 951, 416, 1870, 2409, 2128, 2081, 2512, 1517, 2068, 520, 2284, 1239, 1229, 1665, 2087, 66, 2379, 1788, 1590, 2462, 1934, 2483, 1129, 360, 1808, 401, 897, 2764, 218, 97, 1429, 1713, 2288, 25, 523, 1730, 770, 1652, 372, 2455, 227, 258, 2397, 2185, 545, 1925, 2802, 1280, 198, 2579, 2605, 1240, 2774, 1876, 203, 2023, 2796]	[13.770248, 13.488913, 12.741638, 12.555779, 12.4078, 12.27984, 11.081513, 10.954324, 10.83647, 9.639431, 9.393484, 9.28949, 8.8729105, 8.714822, 8.641384, 8.139402, 7.5953846, 6.8964643, 6.6234665, 6.4551816, 6.3726635, 6.181201, 5.941195, 5.42013, 5.416917, 5.389959, 5.3614244, 5.3436837, 5.0019336, 4.9865184, 4.875047, 4.6063895, 4.4889054, 4.4270267, 4.362313, 4.2328167, 4.2156553, 4.1237144, 4.091778, 4.0300374, 3.809733, 3.7051568, 3.6700854, 3.4774342, 3.123816, 2.6896598, 2.38609, 2.346702, 1.9106855, 1.9077512, 1.904438, 1.7257845, 1.4709301, 1.4571422, 1.3797685, 1.3582411, 1.1433353, 0.9329143, 0.8769746, 0.8448905, 0.813028, 0.6267406, 0.6152713, 0.56298935, 0.4985055, 0.39115357, 0.25786293, 0.040469587, -0.27457333, -0.38211268, -0.39564827, -0.65047, -0.7460831, -0.7745585, -0.89775395, -0.9300239, -1.0292451, -1.0476973, -1.0660167, -1.0775483, -1.1836808, -1.3366936, -1.3474712, -1.3966362, -1.4086031, -1.4830387, -1.5948024, -1.6034545, -1.9476857, -1.996928, -2.0201, -2.1527162, -2.4220366, -2.9725657, -3.123273, -3.2381282, -3.2431102, -4.7197084, -4.73072, -4.7357874]
10430	[1059, 1698, 527, 61, 2425, 2640, 1270, 1856, 1548, 1353, 1396, 589, 2772, 580, 1533, 1608, 106, 233, 2108, 1220, 2495, 2133, 1881, 1011, 2204, 1657, 428, 1267, 359, 1990, 1340, 2039, 2237, 1292, 1221, 54, 2623, 1257, 100, 2430, 845, 1276, 1749, 36, 1351, 1068, 404, 505, 1754, 996, 1979, 1531, 1361, 1082, 2113, 16, 1095, 336, 730, 752, 236, 2330, 1201, 2709, 1479, 1927, 2712, 1415, 360, 2141, 332, 57, 1088, 1228, 755, 1726, 771, 58, 942, 2748, 20, 435, 2339, 454, 1179, 2467, 1280, 1686, 198, 734, 1602, 154, 2702, 398, 952, 1842, 346, 2781, 2575, 1265]	[14.375084, 12.684711, 12.150515, 12.027998, 11.670678, 11.323105, 11.272674, 10.855586, 10.6565, 10.553053, 10.304716, 10.176054, 10.037544, 9.951342, 9.3512535, 9.3269825, 9.18022, 9.078089, 8.730381, 8.641384, 8.60017, 8.48347, 8.280533, 7.4076385, 7.2839923, 7.0504313, 7.0414424, 6.8170147, 6.816572, 6.4551816, 6.32652, 6.250003, 6.107687, 5.3412867, 5.2494874, 5.102094, 4.6319847, 4.472749, 4.291253, 4.028841, 3.9508262, 3.9127731, 3.8591053, 3.742146, 3.3357596, 3.293026, 3.2767947, 2.9578314, 2.8296807, 2.6753185, 2.5428164, 2.459105, 2.1281168, 2.117614, 2.0770526, 1.7549313, 1.5656216, 1.4737937, 1.4559851, 1.3443816, 1.3442163, 1.3354992, 1.2477043, 0.8370415, 0.8364513, 0.40598926, 0.36548615, 0.35678285, 0.25786293, 0.109037906, 0.076434165, -0.023377776, -0.11929929, -0.14015287, -0.5327625, -0.72600806, -0.76030755, -0.8825003, -0.9518366, -1.2382185, -1.247011, -1.4027861, -1.4416325, -1.6249309, -1.8261625, -1.9343288, -2.0201, -2.1053452, -2.1527162, -2.1751518, -2.3929334, -2.5335755, -2.5597346, -3.076654, -3.1369472, -3.7211185, -3.8824782, -3.9510574, -4.0713196, -5.293762]
10458	[1678, 1800, 1600, 1191, 1978, 2583, 624, 1057, 1897, 428, 1964, 2252, 2523, 27, 1040, 1543, 252, 2364, 1751, 1826, 1434, 1649, 953, 237, 785, 1343, 838, 1055, 928, 1469, 1880, 2771, 1889, 1182, 336, 869, 2536, 2386, 2276, 263, 617, 2801, 1633, 1258, 2698, 1373, 1485, 2463, 2501, 2639, 660, 2411, 950, 669, 841, 312, 1538, 567, 2567, 1162, 1430, 2657, 1823, 2498, 901, 1672, 2288, 899, 2740, 1371, 2359, 2213, 979, 1248, 1932, 1982, 75, 903, 1019, 2026, 2198, 1592, 1873, 2729, 28, 137, 57, 2702, 1290, 1164, 1665, 49, 893, 392, 313, 1892, 2333, 1968, 1875, 323]	[13.038376, 12.50889, 12.154472, 11.952513, 11.939998, 11.618683, 10.760941, 10.683567, 10.533506, 10.492207, 10.307759, 9.879599, 9.701885, 9.259541, 9.205008, 8.853111, 8.660845, 8.532932, 8.300238, 7.852648, 7.699975, 7.698345, 7.6415253, 7.567609, 7.496165, 7.481325, 7.2741656, 7.180854, 7.0898914, 6.8957186, 6.8088946, 6.7448015, 6.3476863, 6.210848, 6.1450787, 5.7778883, 5.7403064, 5.7221766, 5.560009, 5.326911, 4.897765, 4.858301, 4.8125362, 4.5596704, 4.3512034, 3.8757777, 3.8561358, 3.6498451, 3.3103676, 3.1924486, 3.0092432, 2.9795601, 2.8948388, 2.7678297, 2.6808624, 2.6365304, 2.6220067, 2.478102, 2.430167, 2.3518584, 2.2736254, 2.1081896, 2.0401127, 1.9367772, 1.6646558, 1.5836504, 1.337106, 1.2957598, 0.8775325, 0.55602807, 0.39514828, 0.1245532, 0.10241848, 0.0994935, 0.062214628, 0.02279073, 0.017926693, -0.020831466, -0.14576197, -0.23409021, -0.2995357, -0.5839107, -1.4091814, -1.4363203, -1.6855662, -1.7001469, -1.7503614, -1.8446296, -1.9182668, -2.0210443, -2.0964525, -2.2115786, -2.3450434, -2.4647412, -2.4736624, -2.77112, -2.82657, -3.605727, -4.036648, -5.068568]
10458	[911, 1314, 2452, 1191, 1532, 2603, 2054, 2052, 531, 981, 1696, 2523, 127, 1317, 2487, 970, 2749, 2130, 1850, 188, 969, 1548, 1344, 785, 144, 2404, 1277, 2756, 906, 2630, 195, 2667, 2301, 895, 402, 1351, 869, 44, 870, 1522, 1263, 2313, 1235, 1185, 599, 664, 1565, 831, 2000, 1048, 194, 1258, 2340, 1041, 2618, 1387, 752, 547, 2027, 2668, 1272, 1854, 2380, 91, 2499, 2233, 1430, 987, 974, 1194, 2181, 1594, 575, 25, 2455, 1092, 2398, 2098, 1573, 537, 114, 2415, 2680, 11, 996, 83, 162, 2322, 1994, 2748, 968, 2116, 2572, 1740, 2087, 1176, 761, 2742, 20, 611]	[13.327144, 12.417831, 12.050724, 11.952513, 11.4770775, 11.369062, 11.068359, 11.062719, 10.507444, 9.938762, 9.835875, 9.701885, 9.146079, 9.042214, 8.929761, 8.822687, 8.635637, 8.562548, 7.9351997, 7.820709, 7.7568607, 7.6415863, 7.618955, 7.496165, 7.2104807, 7.195095, 7.087401, 7.009466, 6.9208827, 6.548645, 6.296373, 6.127827, 6.093054, 6.0621204, 5.90445, 5.8317046, 5.7778883, 5.6813154, 5.6027775, 5.5675945, 5.5606613, 5.2652183, 5.244129, 5.219813, 5.137498, 5.0374584, 4.9462833, 4.928916, 4.6153555, 4.611902, 4.5845966, 4.5596704, 4.3468237, 4.11285, 4.103606, 4.060296, 4.021085, 3.7860243, 3.7795007, 3.7220845, 3.6717842, 3.428236, 3.0084825, 2.9813516, 2.6423411, 2.6337647, 2.2736254, 2.180571, 1.9622898, 1.6518655, 1.5973021, 1.5698097, 1.2439927, 1.1702293, 1.128206, 0.7759657, 0.74118334, 0.5151286, 0.42575514, 0.28951424, 0.19486924, 0.07027367, -0.07049, -0.07127428, -0.17733455, -0.20456207, -0.23112822, -0.90995836, -1.0352685, -1.1275195, -1.2210188, -1.2460504, -1.517818, -1.5730072, -1.6204286, -1.6940336, -1.7337526, -1.8819432, -2.7072506, -3.7936056]
10465	[830, 2404, 1795, 2202, 2693, 860, 2638, 1724, 938, 602, 2164, 229, 2205, 1292, 144, 128, 227, 973, 428, 786, 539, 1541, 222, 2304, 2071, 1119, 518, 1723, 2220, 2381, 566, 959, 1873, 803, 625, 526, 90, 2676, 98, 2614, 990, 2597, 520, 2260, 2140, 2717, 859, 631, 1698, 296, 1974, 288, 831, 633, 1141, 1624, 1451, 2241, 129, 1808, 1972, 1190, 2092, 22, 496, 2083, 572, 2562, 935, 276, 740, 2340, 1582, 1046, 632, 1014, 2364, 2739, 897, 1376, 2030, 64, 209, 1343, 1209, 1827, 60, 648, 621, 2069, 763, 1930, 2209, 847, 2507, 331, 2366, 2770, 463, 684]	[12.748225, 12.528423, 12.253802, 11.422392, 11.189243, 10.698803, 10.242399, 9.891491, 9.370099, 9.249631, 9.0447855, 8.943399, 8.58521, 8.579634, 8.532588, 8.46169, 8.449557, 8.230375, 7.998794, 7.6415095, 7.6114087, 7.457857, 7.447758, 7.401924, 7.3867774, 7.369611, 7.304489, 7.225325, 7.222042, 6.997032, 6.8764424, 6.8124456, 6.759075, 6.50804, 6.481783, 6.450327, 6.344005, 6.1724806, 6.0349936, 6.0045767, 5.88269, 5.8540125, 5.752593, 5.6796656, 5.555583, 5.5515423, 5.551138, 5.4675827, 5.115442, 5.102565, 5.0300403, 4.8452272, 4.6774054, 4.639159, 4.513586, 4.453648, 4.4373026, 4.4133167, 4.289192, 4.280443, 4.2296658, 4.2165475, 4.195195, 3.8284616, 3.8103437, 3.7565274, 3.5557704, 3.5556026, 3.5040777, 3.4956143, 3.4257107, 3.0525758, 3.018314, 2.9285455, 2.703459, 2.6883855, 2.6599336, 2.592647, 2.4107633, 2.332699, 2.2386456, 2.127238, 1.8962953, 1.852787, 1.7378321, 1.6191592, 1.5431926, 1.5093571, 1.4404681, 1.3328934, 1.2262056, 0.92645425, 0.90637183, 0.6962014, 0.5557442, 0.37002352, 0.2588724, -0.18445611, -1.1388988, -1.5772936]
10503	[2163, 1108, 531, 1964, 431, 2377, 1696, 1008, 2067, 1784, 73, 2627, 589, 1029, 176, 1154, 310, 2689, 2046, 1790, 2484, 2805, 777, 24, 624, 1160, 1210, 1888, 1502, 1928, 51, 1553, 1693, 2708, 1412, 819, 1870, 1451, 913, 1776, 2005, 375, 251, 44, 1633, 1835, 196, 910, 2212, 1295, 2242, 772, 514, 2402, 21, 2752, 2000, 348, 2501, 1481, 1965, 590, 1398, 2700, 1675, 500, 1729, 2584, 1822, 720, 2084, 1989, 2298, 1279, 526, 1163, 2415, 1240, 57, 47, 1528, 1868, 1024, 2350, 1890, 2253, 1744, 760, 1381, 151, 2146, 1316, 1568, 1465, 2023, 1875, 476, 1460, 58, 302]	[15.432353, 13.16259, 13.032334, 12.371276, 12.337886, 12.312729, 11.181575, 11.155474, 9.80563, 9.789759, 9.605915, 9.551487, 9.475879, 9.287338, 9.2354, 8.753881, 8.622093, 8.545744, 8.525433, 8.244406, 8.168156, 8.113589, 7.8627768, 7.854387, 7.4382963, 7.2682066, 6.9904823, 6.765133, 6.72758, 6.140257, 6.0732718, 6.0685754, 5.6619844, 5.622178, 5.5938463, 5.1489663, 4.9166584, 4.802205, 4.778837, 4.698916, 4.372807, 4.1391354, 4.1373315, 4.068703, 3.8911796, 3.8021894, 3.6654632, 3.2015553, 3.1184459, 3.0865777, 3.0834775, 2.8180633, 2.7881627, 2.6653764, 2.5325377, 2.4882061, 2.4429932, 2.35892, 1.7161369, 1.5979633, 1.5038345, 1.4616146, 1.3477297, 1.1763217, 1.163696, 1.0466025, 0.8256177, 0.80682427, 0.78230596, 0.36143512, 0.16253498, 0.07921013, -0.062182546, -0.073906004, -0.16788471, -0.23230682, -0.33532402, -0.4986418, -0.5658926, -0.622501, -0.6472999, -0.78433657, -0.78794247, -0.92220265, -1.0634246, -1.1366925, -1.4308202, -1.4715369, -1.5357008, -1.6001787, -1.7134117, -1.8154931, -1.9057251, -1.9986811, -2.9037876, -2.934785, -3.3114288, -3.6714473, -3.7511678, -4.0391808]
10503	[515, 2431, 1627, 434, 2692, 187, 1411, 1701, 1408, 452, 1921, 1605, 1292, 2452, 589, 2158, 895, 1011, 1072, 1135, 2092, 1636, 1078, 1458, 765, 2133, 2068, 1189, 1888, 2571, 1205, 2683, 2505, 9, 2736, 2234, 1553, 1267, 2145, 2268, 207, 2573, 2150, 1425, 2716, 1328, 1111, 1222, 1069, 743, 1515, 578, 2073, 1219, 2324, 775, 2194, 2491, 493, 1552, 264, 772, 1886, 224, 1110, 658, 2326, 2090, 545, 1561, 2305, 682, 312, 2131, 2132, 1595, 853, 894, 93, 1113, 836, 1703, 2551, 1194, 747, 2360, 697, 17, 2222, 57, 2138, 1614, 435, 2625, 757, 346, 1352, 1236, 762, 1460]	[15.189078, 14.920492, 14.294311, 13.612466, 12.209698, 10.671228, 10.547398, 10.531015, 10.343919, 10.321171, 10.083019, 10.069083, 9.626897, 9.569008, 9.475879, 9.462813, 9.168165, 8.989813, 8.70398, 8.660255, 8.105299, 7.962653, 7.828659, 7.5244923, 7.47487, 7.402755, 7.3368826, 6.8766317, 6.765133, 6.757492, 6.7087727, 6.5734534, 6.3882, 6.290991, 6.2295465, 6.0950513, 6.0685754, 6.0634766, 5.611197, 5.438316, 5.3543787, 5.0804214, 5.038397, 4.9544277, 4.885895, 4.808082, 4.7719355, 4.629422, 4.52833, 4.5211196, 4.364577, 4.2442923, 3.967709, 3.8746235, 3.6033535, 3.5137868, 3.2392278, 3.1448379, 3.101006, 2.9732409, 2.9390428, 2.8180633, 2.7920651, 2.582316, 2.4722733, 2.4541874, 2.076868, 2.0491657, 2.0329988, 1.4640498, 1.0278246, 1.0236512, 0.9425497, 0.93206316, 0.9139544, 0.8693248, 0.7030168, 0.6919123, 0.6755112, 0.6529696, 0.6452025, 0.49392033, 0.4812212, 0.22289746, 0.21831432, 0.07116693, -0.15267068, -0.23723528, -0.54229206, -0.5658926, -0.6275681, -0.77315813, -1.1087923, -1.44791, -1.5055833, -1.7059194, -1.9991342, -2.039486, -2.2154565, -3.6714473]
10503	[1188, 1576, 1611, 1275, 390, 1259, 849, 6, 2739, 1829, 2183, 1416, 1011, 2232, 2569, 2608, 341, 1852, 832, 1861, 363, 2791, 2221, 1160, 2493, 1189, 1626, 2631, 1245, 1266, 419, 2011, 10, 1171, 1267, 2559, 2495, 1361, 666, 1121, 677, 2447, 1642, 1041, 966, 1063, 138, 1212, 692, 402, 754, 2195, 795, 1904, 1963, 1027, 2325, 1016, 2242, 631, 2244, 2372, 1592, 1629, 1180, 21, 669, 950, 2277, 1403, 2658, 2693, 168, 141, 156, 2213, 2653, 1594, 1937, 2290, 1799, 2140, 630, 1509, 687, 2498, 192, 1365, 1713, 435, 1512, 2238, 495, 885, 1256, 2548, 609, 112, 651, 1579]	[15.336245, 14.332684, 11.871412, 11.426231, 11.399588, 10.346844, 10.220837, 10.017199, 9.707427, 9.210009, 9.022242, 9.008701, 8.989813, 8.98712, 8.693532, 8.117051, 8.03507, 7.7225313, 7.638547, 7.587311, 7.5009995, 7.4778852, 7.4735727, 7.2682066, 7.023569, 6.8766317, 6.85288, 6.7514257, 6.705333, 6.6039534, 6.507159, 6.3639913, 6.268173, 6.157659, 6.0634766, 6.0235558, 5.909135, 5.725343, 5.593109, 5.4816575, 5.4787927, 5.4406166, 5.2575893, 4.9766273, 4.972853, 4.755745, 4.726006, 4.6919637, 4.5740356, 4.318454, 4.3063774, 4.296739, 3.6667542, 3.6303954, 3.5566173, 3.5277388, 3.4775062, 3.3731906, 3.0834775, 3.0755196, 3.0318158, 2.9138422, 2.8593671, 2.809469, 2.6730633, 2.5325377, 2.0494432, 2.0483987, 1.9555547, 1.7950068, 1.764404, 1.7513399, 1.7046045, 1.6842701, 1.3985015, 1.0973027, 0.96656585, 0.7178749, 0.6281555, 0.35814714, 0.30997354, 0.019145563, -0.15369605, -0.30763087, -0.30910084, -0.6452155, -0.6757821, -0.7945016, -0.9500849, -1.1087923, -1.228782, -1.3107142, -1.3680427, -1.8146561, -1.8361559, -2.1105793, -2.2117476, -2.4561334, -2.713572, -2.7792242]
10551	[515, 840, 2241, 1507, 2562, 206, 317, 1771, 1998, 2158, 1057, 1881, 2250, 2425, 2635, 1777, 2569, 1577, 2578, 144, 616, 2274, 1446, 410, 61, 1990, 2393, 692, 1448, 266, 353, 125, 2383, 1181, 710, 958, 568, 803, 1560, 1496, 2666, 2032, 2389, 2067, 2341, 1809, 54, 695, 1107, 260, 214, 592, 2636, 1146, 635, 991, 185, 1111, 1297, 932, 2658, 1226, 577, 1793, 280, 611, 968, 343, 2320, 1180, 155, 2651, 747, 2253, 388, 1937, 456, 663, 2056, 1734, 2247, 2355, 2457, 853, 2257, 2720, 2533, 1602, 887, 2544, 229, 1913, 114, 1283, 810, 1676, 2105, 1984, 2529, 1764]	[11.906033, 11.788701, 11.764733, 11.138961, 10.63151, 10.590872, 10.496433, 9.613368, 9.445436, 9.036717, 8.868965, 8.500333, 8.393794, 8.316428, 8.247918, 7.9971323, 7.812674, 7.7005706, 7.6357794, 7.4975786, 6.976659, 6.907623, 6.9069705, 6.8323507, 6.745383, 6.6972957, 6.6769934, 6.634884, 6.5021834, 6.4065814, 6.0571537, 6.003007, 5.9977784, 5.8640876, 5.769162, 5.7092533, 5.248626, 5.1055136, 4.9812055, 4.9543376, 4.8655133, 4.862677, 4.743929, 4.7148905, 4.678586, 4.529744, 4.3786654, 4.3655496, 4.244712, 4.2194123, 4.1881933, 4.1841574, 4.152969, 4.0367017, 4.0047336, 3.9208865, 3.8216066, 3.7513175, 3.7186356, 3.707528, 3.4981773, 3.4690251, 3.43563, 3.3952131, 3.3907185, 3.2639027, 3.1360662, 2.8809202, 2.8642175, 2.8010957, 2.5746775, 2.4626977, 2.409765, 2.3804793, 2.3201637, 2.1867633, 2.0737262, 2.0237355, 2.0032208, 1.9376577, 1.8276993, 1.7932518, 1.7411085, 1.6052754, 1.5779115, 1.554092, 1.4127407, 1.3863504, 1.3856293, 1.1227839, 1.1220587, 1.001673, 0.732854, 0.6830013, 0.38807386, -0.32522333, -0.47456604, -0.662422, -1.0936437, -1.8502796]
10591	[529, 1188, 637, 453, 403, 861, 1310, 840, 2196, 374, 554, 2002, 319, 428, 2749, 291, 2760, 176, 766, 9, 106, 1681, 2280, 120, 705, 750, 1601, 1777, 1570, 63, 378, 2068, 174, 2627, 380, 1282, 923, 1516, 1692, 161, 23, 2135, 1263, 1233, 2683, 2172, 421, 1521, 2651, 2063, 2513, 946, 1828, 805, 393, 2343, 1115, 1162, 1806, 548, 1861, 1405, 1075, 578, 83, 909, 300, 1264, 1677, 1285, 979, 2725, 1680, 2305, 2220, 1971, 190, 516, 1814, 2768, 1149, 522, 2179, 377, 1913, 1488, 537, 986, 2741, 1788, 274, 1290, 762, 1092, 1087, 37, 476, 2575, 302, 2023]	[16.847887, 16.812881, 15.523975, 15.412572, 13.265805, 13.038786, 12.958931, 12.7649555, 12.745617, 12.091728, 11.306751, 11.01811, 10.883608, 10.814676, 10.784569, 10.563141, 10.397798, 10.2502575, 9.933088, 9.764607, 9.74148, 9.540619, 9.269083, 8.979415, 8.897439, 8.664768, 8.597668, 8.418226, 8.10983, 8.05002, 7.168679, 6.766901, 6.5199537, 6.4764695, 6.457924, 6.4149847, 6.272931, 6.1702075, 5.888734, 5.400862, 5.1899633, 5.1220064, 4.6902523, 4.2180915, 4.0116687, 3.779325, 3.7741213, 3.5466442, 3.4134753, 3.1000223, 3.017187, 2.9784074, 2.971258, 2.9008944, 2.8914814, 2.7029266, 2.4498386, 2.4216435, 2.3392048, 2.2603502, 2.152116, 1.9598424, 1.7300293, 1.6760247, 0.595015, 0.50019014, 0.37770742, 0.2935538, 0.17370245, 0.07218623, 0.060709774, -0.055175155, -0.08712678, -0.14388198, -0.2726016, -0.35389695, -0.36916503, -0.6068011, -0.73665655, -0.7370224, -0.73919564, -0.76910347, -1.135822, -1.4613037, -1.5938771, -2.0205836, -2.200779, -2.690887, -2.7227259, -3.0885844, -3.2837868, -4.009392, -4.2280235, -4.5025854, -5.089489, -5.520158, -5.70715, -6.1631994, -6.467621, -6.5183325]
10641	[1001, 1917, 1668, 198, 1078, 2608, 2286, 1473, 1562, 1498, 989, 1644, 1815, 1981, 816, 2208, 266, 21, 1992, 661, 843, 413, 805, 2340, 2806, 1286, 1488, 2414, 1403, 2240, 1788, 2481, 2117, 2579, 195, 2778, 2409, 2685, 47, 903, 590, 667, 502, 1683, 1771, 1715, 360, 627, 2661, 2099, 1369, 2691, 640, 225, 1877, 1598, 689, 864, 2234, 2059, 317, 1762, 248, 1393, 1156, 2739, 426, 1166, 609, 938, 782, 841, 2654, 1615, 2759, 711, 1287, 1198, 1118, 1949, 778, 338, 900, 257, 2102, 95, 2646, 2096, 1935, 1089, 465, 1033, 2529, 1172, 2042, 1867, 1524, 2508, 2031, 2132]	[7.0423217, 6.353301, 6.196592, 5.536234, 5.337006, 4.9117403, 4.8810015, 4.853944, 4.536149, 4.503961, 4.4228506, 4.3791666, 4.356424, 4.327467, 4.310213, 4.310164, 4.3010693, 4.1965675, 4.1882567, 4.176281, 4.155217, 4.137698, 4.0747676, 4.0192413, 3.9788756, 3.9706068, 3.968127, 3.907668, 3.870565, 3.8482354, 3.8173897, 3.7827892, 3.7608032, 3.7073574, 3.6935725, 3.5945082, 3.5900698, 3.5501995, 3.5122695, 3.474595, 3.4723253, 3.452816, 3.428516, 3.4172056, 3.4157777, 3.3803482, 3.3268287, 3.3032374, 3.2960122, 3.2036376, 3.1335688, 3.1335235, 3.0787215, 3.0651054, 3.0346646, 3.027434, 2.9619884, 2.9550161, 2.871858, 2.8589292, 2.8423462, 2.8021097, 2.7451687, 2.7128608, 2.6888578, 2.5805745, 2.5668538, 2.5447793, 2.5243669, 2.481765, 2.4243965, 2.308379, 2.2862537, 2.282012, 2.206006, 2.1850276, 2.16793, 2.1126258, 2.0951927, 2.0935998, 2.0797563, 2.0654187, 1.9599438, 1.9288957, 1.8434572, 1.8278713, 1.8094406, 1.7769351, 1.7325896, 1.7180204, 1.4277562, 1.114522, 0.86948353, 0.84214866, 0.82689315, 0.48708236, 0.4442448, 0.29835096, -0.3225608, -1.3378817]
